deposit_createdate,user_account_id_of_deposit,count_of_datasets,cumalative_count
2009-04-09,770,1,1
2009-08-02,770,1,2
2009-09-06,770,1,3
2015-04-15,6987,2,2
2015-04-15,8142,1,1
2015-04-17,11130,1,1
2015-04-21,11160,1,1
2015-04-28,11223,1,1
2015-05-06,8600,1,1
2015-05-06,11323,1,1
2015-05-08,11349,2,2
2015-05-14,11086,1,1
2015-05-20,1614,1,1
2015-05-21,10963,1,1
2015-05-22,6987,2,4
2015-05-26,11482,3,3
2015-05-28,11500,3,3
2015-06-05,749,1,1
2015-06-09,11086,1,2
2015-06-11,11621,1,1
2015-06-11,892,1,1
2015-06-15,11652,1,1
2015-06-16,11653,1,1
2015-06-19,10133,1,1
2015-06-23,11731,1,1
2015-06-23,10010,1,1
2015-06-25,11750,1,1
2015-07-02,11798,1,1
2015-07-04,11812,1,1
2015-07-12,488,1,1
2015-07-16,11911,2,2
2015-07-20,11907,1,1
2015-07-21,488,2,3
2015-07-22,6893,1,1
2015-07-26,11970,1,1
2015-07-30,8302,1,1
2015-08-02,11907,1,2
2015-08-02,7656,1,1
2015-08-04,12043,1,1
2015-08-06,12071,3,3
2015-08-12,12111,1,1
2015-08-14,4679,1,1
2015-08-17,4066,1,1
2015-08-20,12166,1,1
2015-08-20,1675,1,1
2015-08-25,11907,1,3
2015-08-26,1675,1,2
2015-08-27,11907,1,4
2015-08-27,12221,1,1
2015-08-28,12221,1,2
2015-08-29,12221,1,3
2015-09-01,10872,1,1
2015-09-10,12324,1,1
2015-09-11,12319,1,1
2015-09-17,5552,1,1
2015-09-18,749,1,2
2015-09-18,9526,2,2
2015-09-24,12232,1,1
2015-09-29,12475,1,1
2015-10-02,3737,1,1
2015-10-14,588,4,4
2015-10-14,10449,6,6
2015-10-15,12568,1,1
2015-10-19,9092,1,1
2015-10-19,10449,1,7
2015-10-21,6640,1,1
2015-10-21,11907,1,5
2015-10-26,3889,1,1
2015-10-28,12736,1,1
2015-11-02,5451,1,1
2015-11-02,12764,1,1
